condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
noise 10,c15_44a4d04162cc,noise,No_DR,10,0.30320602655410767,0.09099325292250689,1161.582644092396,75.68138153698979,0.8114835778061225,0.686606228351593,2365.2001953125,4.393080711364746,0,0.0,0.27156862616539,2.399026870727539,0.032001375346906696
noise 10,c15_db6207e62c7b,noise,No_DR,10,0.35364723205566406,0.08520505568560433,989.1298190509713,50.554567920918366,0.4929249043367347,0.7058851718902588,2318.692138671875,4.911701679229736,0,0.0,0.2705882489681244,2.4686644077301025,0.031334654105850485
noise 10,c15_73d40ce06a67,noise,No_DR,10,0.3052597939968109,0.08413958829991958,1057.4852700573063,77.15607063137755,0.8160275829081632,0.6956430077552795,2252.962646484375,4.894100189208984,0,0.0,0.2666666805744171,2.479255199432373,0.035633166442789105
noise 10,c15_8c4ceddeb1c6,noise,No_DR,10,0.24431830644607544,0.07113365472531787,818.8836455815836,36.77279974489796,0.49254623724489793,0.741321325302124,2142.275634765625,6.510955333709717,0,0.0,0.20392157137393951,2.6784534454345703,0.03754956704701788
noise 10,c15_76cb010f7aa0,noise,No_DR,10,0.30969420075416565,0.08167637095731847,875.8325454540324,45.71103714923469,0.4929249043367347,0.6195260882377625,2287.928466796875,5.274353504180908,0,0.0018194315287268022,0.20392157137393951,2.564735174179077,0.03202199490559172
noise 10,c15_b351ae99413a,noise,No_DR,10,0.28489312529563904,0.07627538045247396,1080.2629362437588,73.83187181122449,0.8231425382653061,0.6743569374084473,2231.12353515625,5.897589206695557,0,0.000460026148854777,0.21176470816135406,2.6794893741607666,0.040337029683792554
noise 10,c15_5b1c4cefeb24,noise,No_DR,10,0.46665844321250916,0.13064111447801777,1365.617502405563,65.58001833545919,0.49344308035714285,0.6193919777870178,2321.897216796875,2.092198610305786,0,0.009410719334383456,0.3803921639919281,1.6486912965774536,0.031220970152267862
noise 10,c15_996f9bba4ef0,noise,No_DR,10,0.320332407951355,0.0837991527482575,1111.3779674019231,82.71346859056122,0.8261120854591837,0.69439697265625,2246.626220703125,4.920069217681885,0,0.0,0.2549019753932953,2.4669647216796875,0.04390726399845601
noise 10,c15_a8a6588c8eb7,noise,No_DR,10,0.40107232332229614,0.12334752550312117,1057.75059392342,55.41240832270408,0.49306441326530615,0.6417891979217529,2296.0185546875,2.3207809925079346,0,0.001576394502829426,0.3803921639919281,1.675062656402588,0.031608730800323365
noise 10,c15_8693ab1fd2be,noise,No_DR,10,0.13902223110198975,0.061973885928883275,844.5270115249805,38.26512675382653,0.8092315051020408,0.7350587844848633,2075.29248046875,8.309626579284668,0,0.0,0.18039216101169586,3.0532586574554443,0.2224657669195153
noise 10,c15_fe3f62695b2d,noise,No_DR,10,0.3144884407520294,0.06882759543026194,1076.658179223165,82.82186702806122,0.8188177614795918,0.7148153781890869,2174.57568359375,7.059419631958008,0,0.0,0.20392157137393951,2.840407609939575,0.03736156748204941
noise 10,c15_de6210f88536,noise,No_DR,10,0.33271005749702454,0.07389276541915595,1090.3614952722126,83.00581951530613,0.8185985331632653,0.6754820346832275,2216.2041015625,6.242025852203369,0,0.0,0.21568627655506134,2.7714743614196777,0.035302137605297754
noise 10,c15_87d46b1cc4e9,noise,No_DR,10,0.09224121272563934,0.060577803967045804,612.9774753009712,18.548409598214285,0.48782286352040816,0.7668200731277466,2042.7542724609375,8.560688972473145,0,0.0,0.20392157137393951,3.13018798828125,0.5575438166441966
noise 10,c15_e246cd89e1cc,noise,No_DR,10,0.2622673809528351,0.06438692878274356,1027.0732641239952,69.03051259566327,0.8224250637755102,0.7356361150741577,2203.92431640625,8.175622940063477,0,0.0,0.19607843458652496,3.0720131397247314,0.04085687975573111
noise 10,c15_f298b7d05958,noise,No_DR,10,0.2733853757381439,0.09115397135416667,1060.010252701546,74.71318957270408,0.8149713010204082,0.686699628829956,2326.439208984375,4.3058624267578125,0,0.0,0.27450981736183167,2.424733877182007,0.04304020346278001
noise 10,c15_a77eb914b383,noise,No_DR,10,0.2801198661327362,0.21597969204771753,1192.4728638447607,65.88946906887755,0.8081353635204082,0.5081135034561157,2651.795654296875,0.8742464184761047,0,0.019630570420972156,0.6980392336845398,1.2166776657104492,0.13891834570519618
noise 10,c15_28dc010a0780,noise,No_DR,10,0.31625643372535706,0.07903915854061351,1244.4574079787617,79.8979193239796,0.8258928571428571,0.6371873617172241,2316.3232421875,5.702091217041016,0,0.00036196911196911195,0.21960784494876862,2.6738035678863525,0.04442567567567567
noise 10,c15_5ead17e894ae,noise,No_DR,10,0.15774662792682648,0.07091730155196845,842.4168326943081,42.425502232142854,0.8087133290816326,0.6986636519432068,2073.903076171875,6.341670989990234,0,0.0,0.20392157137393951,2.809037923812866,0.16080141948839272
noise 10,c15_80d24897669f,noise,Mild,10,0.31168997287750244,0.05389248717064951,1146.1038597258664,85.00099649234694,0.8569236288265306,0.7782543301582336,2087.8876953125,11.055294036865234,0,0.0,0.1725490242242813,3.3781042098999023,0.027048398725492476
noise 10,c15_4fa26d065ad3,noise,Mild,10,0.31171444058418274,0.07754609351064645,1136.1811562013447,79.96187420280613,0.8584582270408163,0.6778551340103149,2222.21728515625,5.683113098144531,0,0.0,0.23823529481887817,2.6948392391204834,0.029066258067511723
noise 10,c15_79ce83c07588,noise,Mild,10,0.2292572557926178,0.04885915120442708,1114.1045489011335,66.2407525510204,0.8579001913265306,0.8249830603599548,2091.57275390625,13.47413158416748,0,0.0,0.1568627506494522,3.6666555404663086,0.03038609859220369
noise 10,c15_086d41d17da8,noise,Mild,10,0.2457112818956375,0.06949507021436505,920.5376743279312,61.59141820790816,0.7385602678571429,0.7318649888038635,2183.2333984375,6.952032566070557,0,0.0,0.2235294133424759,2.9463863372802734,0.03783258675589616
noise 10,c15_ec4649213ccf,noise,Mild,10,0.3310566842556,0.059990983850815714,1188.1584130552897,85.20268654336735,0.8598931760204082,0.7530148029327393,2154.4794921875,9.206403732299805,0,0.0,0.1882352977991104,3.212022542953491,0.030060724053214666
noise 10,c15_76be29bb30b2,noise,Mild,10,0.2738061845302582,0.06168834835875268,1083.5261080740693,70.2769850127551,0.8591956313775511,0.7538811564445496,2211.50732421875,8.93720531463623,0,0.0,0.19371935725212097,3.1965279579162598,0.030363480318248242
noise 10,c15_3c726de3ee90,noise,Mild,10,0.2895722985267639,0.0607787337957644,1041.3766940369899,78.08135363520408,0.7745535714285714,0.7592657804489136,2158.821044921875,8.987378120422363,0,0.0,0.18039216101169586,3.190770387649536,0.036074516261836144
noise 10,c15_36041171f441,noise,Mild,10,0.38265666365623474,0.06093012865851907,1244.396963571122,95.44419642857143,0.8583585778061225,0.6992589235305786,2177.70654296875,9.021002769470215,0,0.0,0.18431372940540314,3.2456068992614746,0.02841951287468945
noise 10,c15_b56340f472d2,noise,Mild,10,0.19881422817707062,0.056958920347924324,1134.702684916441,59.78065210459184,0.8586973852040817,0.7358989715576172,2139.24267578125,10.140425682067871,0,0.0,0.18039216101169586,3.2708921432495117,0.05359049343174117
noise 10,c15_756b0d6488bb,noise,Mild,10,0.2400292009115219,0.06905526553883272,1008.6722133208294,69.27126514668367,0.8579201211734694,0.7610283493995667,2157.58984375,6.9581685066223145,0,0.0,0.21960784494876862,2.8379101753234863,0.032661974121309265
noise 10,c15_47d1603a555b,noise,Mild,10,0.41957953572273254,0.06639699748918122,1283.5554672357987,101.32087053571429,0.8590760522959183,0.6816545724868774,2111.26513671875,7.364877700805664,0,0.0,0.21176470816135406,2.955681562423706,0.02848857441132119
noise 10,c15_bb45257258cc,noise,Mild,10,0.31851670145988464,0.06828693315094593,1134.7764527981403,82.07963966836735,0.8601721938775511,0.7571878433227539,2091.990966796875,6.899287223815918,0,0.0,0.21960784494876862,2.685223340988159,0.030444856348470807
noise 10,c15_1c0cf251b426,noise,Mild,10,0.28114911913871765,0.07059214722876456,1062.318638378558,72.74683115433673,0.8602917729591837,0.7810507416725159,2151.461181640625,6.639576435089111,0,0.0,0.22745098173618317,2.6815173625946045,0.03148311170828893
noise 10,c15_582115961a3d,noise,Mild,10,0.23475615680217743,0.07402881547516467,1000.1834342540277,63.96480389030612,0.8618064413265306,0.728773832321167,2165.560546875,6.0769877433776855,0,0.0,0.21960784494876862,2.6481873989105225,0.04065491882891633
noise 10,c15_259d30f693b6,noise,Mild,10,0.2973606288433075,0.08363078996246937,1097.2036606333047,81.78238600127551,0.8256935586734694,0.6455495953559875,2287.775146484375,5.030377388000488,0,0.0,0.250980406999588,2.625175714492798,0.04699493120926865
noise 10,c15_9a3109657ac1,noise,Mild,10,0.22312955558300018,0.06022413665173101,1010.7182112899933,69.89194036989795,0.8574816645408163,0.7781333923339844,2118.7734375,8.98386001586914,0,0.0,0.18431372940540314,3.16038179397583,0.03349215572341662
noise 10,c15_944a233fbf8e,noise,Mild,10,0.26351597905158997,0.06620422812069164,1088.1193885024713,74.26145966198979,0.8582389987244898,0.7488393783569336,2149.745849609375,7.5428466796875,0,0.0,0.2078431397676468,2.9601922035217285,0.02958456215312449
noise 10,c15_71c1a3cdbe47,noise,Mild,10,0.2292572557926178,0.04885915120442708,1114.1045489011335,66.2407525510204,0.8579001913265306,0.8249830603599548,2091.57275390625,13.47413158416748,0,0.0,0.1568627506494522,3.6666555404663086,0.03038609859220369
noise 10,c15_7005be54cab1,noise,Mild,10,0.29965853691101074,0.059118973975088085,1114.161634620355,75.39708227040816,0.8575215242346939,0.7563918828964233,2107.141357421875,9.271703720092773,0,0.0,0.18039216101169586,3.1633405685424805,0.027285193018337324
noise 10,c15_5b068765e846,noise,Mild,10,0.2281220555305481,0.05408659542308134,1030.403834595575,61.28667091836735,0.8599728954081632,0.7615994811058044,2167.404052734375,11.394104957580566,0,0.0,0.1725490242242813,3.5512871742248535,0.03506373117033604
noise 10,c15_d567a1a22d33,noise,Mild,10,0.20835867524147034,0.054339001225490194,962.3180089531121,67.13608099489795,0.8583585778061225,0.8027732372283936,2084.30419921875,10.855690002441406,0,0.0,0.1725490242242813,3.3765692710876465,0.0377069353827579
noise 10,c15_5b72ff04333d,noise,Mild,10,0.2055196911096573,0.06752353743010876,940.6434899154976,59.17366868622449,0.8582389987244898,0.7918014526367188,2091.012939453125,7.0528717041015625,0,0.0,0.2235294133424759,2.75604248046875,0.06927060353435664
noise 10,c15_93be637084a2,noise,Mild,10,0.31778988242149353,0.07023733550427007,1194.0371288722974,81.30080117984694,0.8628228635204082,0.6615089178085327,2243.773193359375,6.994594573974609,0,0.0,0.21176470816135406,2.9504523277282715,0.03346961402536207
noise 10,c15_1d11794057ff,noise,Mild,10,0.17114244401454926,0.1097065570307713,870.3063224576404,46.83866788903061,0.8089126275510204,0.4974355101585388,2127.739013671875,2.7187724113464355,0,0.003917414013994284,0.24705882370471954,1.9205524921417236,0.14661969054893073
noise 10,c15_13ab8db8c700,noise,Mild,10,0.3493330776691437,0.05442476085588044,1135.9949973983003,84.28045280612245,0.8606704400510204,0.7555431127548218,2114.080810546875,10.976102828979492,0,0.0,0.1725490242242813,3.420137405395508,0.03119138589788121
noise 10,c15_8676427e4625,noise,Mild,10,0.2229827493429184,0.11316772161745557,953.5942419191938,76.20860570790816,0.9987643494897959,0.7289107441902161,2047.4906005859375,2.458648443222046,0,0.0,0.37254902720451355,1.6084976196289062,0.1432533822883825
noise 10,c15_365f8c01d994,noise,Mild,10,0.3227147161960602,0.06683759502336091,1063.615465728604,83.71095742984694,0.8145129145408163,0.6741307377815247,2189.173095703125,7.536298751831055,0,2.446842349947393e-05,0.1764705926179886,2.973888635635376,0.031344050502826105
noise 10,c15_ca63fe4f4b52,noise,Mild,10,0.31299710273742676,0.06351755927590763,1151.5776465819906,84.77475286989795,0.8595942283163265,0.7615351676940918,2139.600341796875,8.155765533447266,0,0.0,0.20000000298023224,2.975677967071533,0.030140734042799842
noise 10,c15_b17f0b81dab3,noise,Mild,10,0.19517353177070618,0.04994402866737516,959.240114667226,57.85391422193877,0.8574816645408163,0.8301892280578613,2092.1015625,12.898383140563965,0,0.0,0.1568627506494522,3.6117258071899414,0.040441603718768156
noise 10,c15_b07bc463b718,noise,Mild,10,0.16595545411109924,0.07877236160577512,952.4501281763703,52.31616709183673,0.9984853316326531,0.7610517144203186,2033.65771484375,5.040223121643066,0,0.0,0.25882354378700256,2.314974308013916,0.16381237524950099
noise 10,c15_1a369baf9ee6,noise,Moderate,10,0.27430665493011475,0.10007093092974495,956.3328890325823,70.41296635841837,0.9525470344387755,0.6379191279411316,2141.93798828125,3.2893543243408203,0,8.369076263207448e-05,0.30980393290519714,2.1361169815063477,0.056365728632702165
noise 10,c15_525acfea47e8,noise,Moderate,10,0.2467629462480545,0.05617602105234183,1060.4451114713327,70.20784837372449,0.8569036989795918,0.7613524794578552,2109.335205078125,10.27929401397705,0,0.0,0.1764705926179886,3.3391780853271484,0.02774676714112941
noise 10,c15_9b32e8ef0ca0,noise,Moderate,10,0.22604312002658844,0.0818027795529833,987.7768055960715,65.01355229591837,0.8604113520408163,0.7584075927734375,2097.724853515625,4.820943832397461,0,0.0,0.25882354378700256,2.237516403198242,0.056935050495691655
noise 10,c15_175dd560810a,noise,Moderate,10,0.3023124635219574,0.08276382895076977,1039.2169129444328,76.75053810586735,0.8596340880102041,0.6911623477935791,2103.603271484375,4.722830295562744,0,0.0,0.2666666805744171,2.403355121612549,0.032272274128857255
noise 10,c15_25002fe43f92,noise,Moderate,10,0.31385430693626404,0.1699518689922258,1094.0743934348543,85.01020408163265,0.9799505739795918,0.6106956005096436,2308.799072265625,1.2292886972427368,0,0.0006711409395973154,0.5411764979362488,1.3028870820999146,0.12820825706731748
noise 10,c15_2463bb04ebc3,noise,Moderate,10,0.435927152633667,0.07764366748286229,1346.883347744447,102.71771364795919,0.7858537946428571,0.6544791460037231,2288.962158203125,5.8391032218933105,0,2.5360756764981868e-05,0.24313725531101227,2.8065810203552246,0.04980852628642439
noise 10,c15_5327f88a1919,noise,Moderate,10,0.16187016665935516,0.06613027535232843,927.6819367700693,42.753926179846935,0.9435387436224489,0.7539207339286804,2095.06103515625,7.367424011230469,0,2.112244682424012e-05,0.18431372940540314,2.806737184524536,0.13076906828887058
noise 10,c15_9f436886e056,noise,Moderate,10,0.18603602051734924,0.06717993792365579,927.6260426369175,62.61212531887755,0.8165058992346939,0.7859089374542236,2127.789794921875,7.2505202293396,0,0.0,0.21568627655506134,2.8086886405944824,0.1103517293563426
noise 10,c15_ff77e8e5b5f3,noise,Moderate,10,0.3136681616306305,0.09083211562212776,1256.9667561001602,80.13315130739795,0.8602718431122449,0.7106342911720276,2125.7255859375,3.962305784225464,0,0.0,0.2946997582912445,2.0623178482055664,0.03129850573381212
noise 10,c15_144a1a426137,noise,Moderate,10,0.2584327757358551,0.07869976268095129,1007.2252347593457,70.71795280612245,0.8215082908163265,0.6839501261711121,2212.284912109375,5.493053913116455,0,2.4260067928190198e-05,0.22745098173618317,2.625689744949341,0.04439592430858806
noise 10,c15_052d9a3fe55a,noise,Moderate,10,0.1467157006263733,0.06835905336866192,934.267571118016,39.98483338647959,0.9508330676020408,0.7377947568893433,2082.999267578125,6.8551459312438965,0,0.0,0.21176470816135406,2.7648112773895264,0.23913726969754134
noise 10,c15_0c7e82daf5a0,noise,Moderate,10,0.21123813092708588,0.07433551713532092,843.0382242008131,51.745974170918366,0.7533880739795918,0.7309363484382629,2127.0615234375,5.919798851013184,0,0.0,0.23137255012989044,2.619481086730957,0.04954764298185281
noise 10,c15_7c2f820a6425,noise,Moderate,10,0.28153687715530396,0.07393577426087622,1079.2978712238405,74.3822943239796,0.8590760522959183,0.7240313291549683,2179.734375,6.132166862487793,0,0.0,0.23137255012989044,2.670379161834717,0.03113327920194873
noise 10,c15_caec68f11c86,noise,Moderate,10,0.2982015609741211,0.0721070831897212,1039.931581062657,75.12507971938776,0.8179009885204082,0.6862384080886841,2213.367919921875,6.546624183654785,0,2.436706547430493e-05,0.2078431397676468,2.8370556831359863,0.035892687443651164
noise 10,c15_d18e5b68f6d2,noise,Moderate,10,0.26938673853874207,0.0849698309804879,931.0660237682109,76.3393853635204,0.9757453762755102,0.6544330716133118,2056.792236328125,4.381073474884033,0,6.127576135133479e-05,0.250980406999588,2.30688214302063,0.07240752466349394
noise 10,c15_bfaa0080ab61,noise,Moderate,10,0.26268672943115234,0.05297753951128791,1082.6324884604533,70.36118861607143,0.8595742984693877,0.765731930732727,2106.90869140625,11.544676780700684,0,0.0,0.16078431904315948,3.4950695037841797,0.030095061442151634
noise 10,c15_ea05c22d92e9,noise,Moderate,10,0.23567825555801392,0.07107540953393075,903.0890211290442,55.32730787627551,0.7536272321428571,0.7503964900970459,2149.15478515625,6.542572975158691,0,0.0,0.21568627655506134,2.7075822353363037,0.0278997196805416
