group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
degraded: blur 2,f3a4751af42e,reject,reject,blur_reject,blur_reject,0.2778208553791046,0.2787410947611692,0.007666379678994417,0.007489991556058757,0.036328088492155075,0.03403103582864926,0.9987854553608132,0.9984653965639855,1.0,1.0,6.0779194831848145,6.492572409234534
degraded: blur 3,f3a4751af42e,reject,reject,blur_reject,blur_reject,0.27474620938301086,0.27534693904851726,0.00545120146125555,0.0055295531172723355,0.018702693283557892,0.018040077760193604,1.0,0.9997404667890181,1.0,1.0,6.042754173278809,6.27375989815815
degraded: blur 4,f3a4751af42e,reject,reject,blur_reject,blur_reject,0.27179276943206787,0.2721327349566215,0.005063993390649557,0.005126067888675767,0.01575753465294838,0.01564428489637123,1.0,1.0,1.0,1.0,5.711130142211914,5.820166782586718
degraded: darken x0.7,f3a4751af42e,accept,accept,,,0.19704189896583557,0.19864279745777733,0.6202185750007629,0.5767793547716921,0.35318440198898315,0.33264537813982725,0.9939706329884358,0.9925608011444921,1.0,1.0,5.614070892333984,5.9264459288782305
degraded: darken x0.5,f3a4751af42e,accept,accept,,,0.141286700963974,0.1423301773223681,0.6270221471786499,0.5811787088876678,0.35598695278167725,0.333473804458006,0.9956458357310009,0.9965186951838745,1.0,1.0,5.683656215667725,5.934594651969601
degraded: darken x0.35,f3a4751af42e,reject,reject,dark_reject,dark_reject,0.09783928841352463,0.0985765575038474,0.6483434438705444,0.6039727320441353,0.35838934779167175,0.3361271139570174,0.9963849801756978,0.9973108850695662,1.0,1.0,5.7771148681640625,5.970589342045394
degraded: darken x0.25,f3a4751af42e,reject,reject,dark_reject,dark_reject,0.0698866918683052,0.0704066839710899,0.6728327870368958,0.6300470664155554,0.36308741569519043,0.34054738044831223,0.9974806046548829,0.9972875947347427,0.984375,0.984375,5.954840660095215,5.976121485625825
degraded: darken x0.15,f3a4751af42e,reject,reject,dark_reject,dark_reject,0.05566854402422905,0.05598667248423307,0.39707356691360474,0.3897021732460047,0.20248684287071228,0.19899410577722093,0.9825321206871661,0.9857395649005933,0.7007874015748031,0.6666666666666666,2.9333508014678955,3.302471148043654
degraded: brighten x1.5,f3a4751af42e,accept,accept,,,0.4223904311656952,0.42569579249602757,0.713279128074646,0.6730343263818023,0.38467833399772644,0.36827342268143665,0.9798320587794273,0.9774252363677375,1.0,1.0,3.4159185886383057,3.963447440478979
degraded: brighten x2,f3a4751af42e,warn,warn,bright_warn disc_warn,bright_warn disc_warn,0.5599444508552551,0.563959119026572,0.8859326243400574,0.8562443920036392,0.4144819378852844,0.40528123359033574,0.9673042829149948,0.9630863689116843,1.0,1.0,2.045790910720825,2.5770811560826026
degraded: brighten x3,f3a4751af42e,reject,reject,bright_reject,bright_reject,0.80951988697052,0.8151472390742324,1.230408787727356,1.2790993660117822,0.4271911084651947,0.43939144963870774,0.5213870470459315,0.47520107238605896,1.0,1.0,1.0968810319900513,1.3629570475461124
degraded: noise 10,f3a4751af42e,reject,reject,noise_reject,noise_reject,0.2751482129096985,0.27983629103080315,4.227123737335205,4.50986546832432,0.6426828503608704,0.660099031192222,0.9833665750950212,0.9818799546998868,1.0,1.0,5.201052665710449,5.2237157336211
degraded: noise 20,f3a4751af42e,reject,reject,noise_reject,noise_reject,0.23076659440994263,0.23614551716508012,5.286046981811523,6.872531712905232,0.7669859528541565,0.7815730164562925,0.9751469102069843,0.9633311450811216,1.0,1.0,4.461977005004883,3.99653900644377
degraded: noise 40,f3a4751af42e,reject,reject,noise_reject,noise_reject,0.23974715173244476,0.24116494974671843,12.132006645202637,12.999129079721241,0.864601731300354,0.8677326291187478,0.820394287439038,0.7470493348026768,1.0,1.0,2.47965669631958,2.1471116196218007
degraded: jpeg q40,f3a4751af42e,accept,accept,,,0.2821049988269806,0.2842137862992365,0.20459814369678497,0.12253576535660862,0.25209131836891174,0.18915626267717442,0.995167901327417,0.9970399140255284,1.0,1.0,5.593876361846924,6.0347123967974925
degraded: jpeg q20,f3a4751af42e,accept,accept,,,0.2799447476863861,0.28223102459302885,0.18980805575847626,0.12231627182025456,0.2479935735464096,0.19131795240899147,0.9962641736126755,0.9976659262884463,1.0,1.0,5.5273823738098145,5.949878354747939
degraded: jpeg q10,f3a4751af42e,accept,accept,,,0.27862560749053955,0.28049316401498564,0.16725842654705048,0.13357915975969178,0.24169495701789856,0.20427791411214968,0.9951969981238273,0.995563826387714,1.0,1.0,5.752231597900391,6.105466950380113
must reject: greyscale,f3a4751af42e,reject,reject,not_colour_reject,not_colour_reject,0.3527602255344391,0.35552685116094246,0.5409061908721924,0.45293984610265764,0.3783473074436188,0.3386056946591576,0.0,0.0,1.0,1.0,6.396078586578369,6.6183967440458105
must reject: half a retina,f3a4751af42e,reject,reject,partial_reject,partial_reject,0.25649476051330566,0.25788116863502736,1.1104367971420288,1.0826057023077786,0.4150432050228119,0.4283853734893887,0.9920592705167173,0.9900556275241942,0.5,0.5,1.8613289594650269,2.432018175741061
degraded: blur 0.5,5b068765e846,accept,accept,,,0.23608089983463287,0.23617788574181225,0.6358566880226135,0.6308772123706511,0.2714863419532776,0.2688849455305633,0.9838355473953271,0.9828434464488457,0.9609375,0.9453125,6.6489973068237305,6.642238967149904
degraded: blur 1,5b068765e846,warn,warn,blur_warn,blur_warn,0.23398491740226746,0.23435636336583482,0.07713905721902847,0.07678103670964688,0.11339830607175827,0.11120503236013997,0.984964702078356,0.9858661056265847,0.9609375,0.94921875,6.882383346557617,7.024468354306031
degraded: blur 1.5,5b068765e846,warn,warn,blur_warn,blur_warn,0.23284240067005157,0.23330225828964996,0.037977468222379684,0.03912777976841692,0.0604514554142952,0.059105242371705176,0.9854522000859969,0.9858159843635125,0.96484375,0.94921875,6.937587261199951,7.238755430273171
degraded: blur 2,5b068765e846,reject,warn,blur_reject,blur_warn,0.23162959516048431,0.232179000260577,0.02833746001124382,0.030473760213592105,0.03617113456130028,0.03545262401588678,0.9856472142385347,0.9854134639448,0.96484375,0.94921875,6.930070400238037,7.390622389669556
degraded: blur 3,5b068765e846,reject,reject,blur_reject,blur_reject,0.22900015115737915,0.2297261934935847,0.022885946556925774,0.02711542034700347,0.02153478004038334,0.021561717908074367,0.984969727012003,0.9847018364886904,0.96875,0.9609375,6.62033224105835,7.473774713200788
degraded: blur 4,5b068765e846,reject,reject,blur_reject,blur_reject,0.226748988032341,0.227238730077804,0.021335015073418617,0.02560629706397195,0.020424511283636093,0.020863873089887866,0.9850384574860394,0.9846315974356723,0.96875,0.96875,6.225862979888916,6.703809158262619
degraded: darken x0.7,5b068765e846,accept,accept,,,0.16388414800167084,0.16398942116415086,1.8217203617095947,1.8102079642637314,0.39290130138397217,0.3907018779457445,0.9855454066716302,0.9826309484917782,0.9375,0.94140625,6.559845924377441,6.354191125560549
degraded: darken x0.5,5b068765e846,warn,warn,dark_warn,dark_warn,0.11738733947277069,0.11745454596702477,1.84257173538208,1.8310092609511404,0.3946724832057953,0.3925315269294207,0.9873964183145225,0.9872910799839081,0.93359375,0.93359375,6.47934627532959,6.262524983622278
degraded: darken x0.35,5b068765e846,reject,reject,dark_reject,dark_reject,0.08102250099182129,0.0810751953823172,1.9316953420639038,1.9195675703320445,0.4016682803630829,0.39964123672097995,0.9884729957259423,0.9886886609370669,0.921875,0.92578125,6.475008964538574,6.231005564638035
degraded: darken x0.25,5b068765e846,reject,reject,dark_reject,dark_reject,0.05823587626218796,0.058368013537577604,2.1734182834625244,2.1876257160547343,0.4095267057418823,0.4074017012936866,0.9883033335499383,0.9888163462701004,0.87109375,0.89453125,6.363764762878418,6.184957154890615
degraded: darken x0.15,5b068765e846,reject,reject,no_retina,no_retina,nan,nan,nan,nan,nan,nan,1.0,1.0,0.5384615384615384,0.5769230769230769,1.9761594533920288,2.3685575096001
degraded: brighten x1.5,5b068765e846,accept,accept,,,0.35371464490890503,0.35390276093214873,1.7977596521377563,1.7866186927164334,0.3903709053993225,0.3878648213684227,0.9740222564139264,0.9725649117773634,0.96484375,0.94921875,5.138822555541992,5.18800057056629
degraded: brighten x2,5b068765e846,accept,accept,,,0.47252461314201355,0.4727757903696954,1.8433676958084106,1.8302909046670466,0.4032944142818451,0.4004265024112727,0.9675013793226191,0.9658139493368084,0.96484375,0.953125,3.2858190536499023,3.6249725643535324
degraded: brighten x3,5b068765e846,reject,reject,bright_reject,bright_reject,0.7070881128311157,0.7074646251943401,2.018354892730713,2.003042660344022,0.4508090019226074,0.4470421422591318,0.9380487114131973,0.9255385271083802,0.96875,0.95703125,1.8800450563430786,2.5581742529396623
degraded: noise 10,5b068765e846,reject,reject,noise_reject,noise_reject,0.2281220555305481,0.23154395141628617,11.394104957580566,11.507389877967345,0.7615994811058044,0.777877176251886,0.9749061450306263,0.9688208005178552,0.9609375,0.94921875,5.575132369995117,4.972191100875118
degraded: noise 20,5b068765e846,reject,reject,noise_reject,noise_reject,0.20117522776126862,0.20453808132520768,9.171504020690918,12.163873221972542,0.8118240833282471,0.8226786903253179,0.9411754194735807,0.8732064264500662,0.96484375,0.95703125,4.195122241973877,3.3666443319871826
degraded: noise 40,5b068765e846,reject,reject,noise_reject,noise_reject,0.21045027673244476,0.21125292057793602,15.830113410949707,16.724720006849846,0.8783321976661682,0.8798278849433085,0.7058997647572014,0.5802405174579252,1.0,1.0,2.2346787452697754,1.8299734424620542
degraded: jpeg q40,5b068765e846,accept,accept,,,0.23549261689186096,0.235653748080329,0.34763312339782715,0.34218002572214495,0.22371120750904083,0.22018569331852883,0.9838686498526982,0.984714704454315,0.9609375,0.94921875,6.585784912109375,6.668535574937902
degraded: jpeg q20,5b068765e846,accept,accept,,,0.23440979421138763,0.2348755897047529,0.33246803283691406,0.3296777589691088,0.21477720141410828,0.21437964079636848,0.9836080290136091,0.9842382415844432,0.9609375,0.94921875,6.7453742027282715,6.876021931260009
degraded: jpeg q10,5b068765e846,accept,accept,,,0.2331245243549347,0.23386707410236823,0.28272902965545654,0.2839028942648893,0.18316222727298737,0.18419597078539815,0.9795449239444713,0.9784807170699287,0.96484375,0.9453125,6.646787643432617,6.562240605308601
must reject: greyscale,5b068765e846,reject,reject,not_colour_reject,not_colour_reject,0.28675270080566406,0.2869303416811805,1.3452943563461304,1.3328357815301008,0.3761398196220398,0.37225650687453093,0.0,0.0,0.9609375,0.9453125,6.2950873374938965,6.082370014785212
must reject: half a retina,5b068765e846,reject,reject,partial_reject,partial_reject,0.23849722743034363,0.23853370790040299,1.6976267099380493,1.7042351736772698,0.49493253231048584,0.4919059058772293,0.9665320040028168,0.9636585907979551,0.4609375,0.46484375,2.6197001934051514,2.406643007597686
degraded: blur 0.5,4c635a01593d,accept,accept,,,0.29408711194992065,0.2941114064454041,0.34140828251838684,0.3396543884635411,0.23020680248737335,0.22612027694309708,0.990025170131444,0.9839080459770115,0.7510729613733905,0.7586206896551724,6.595463752746582,6.538044830981261
degraded: blur 1,4c635a01593d,warn,warn,blur_warn,blur_warn,0.2894614636898041,0.28948452108115974,0.05397699773311615,0.05370644423270705,0.10138760507106781,0.0980250383874585,0.9991327510376015,0.9982060561071417,0.7553648068669528,0.7553648068669528,6.757133483886719,6.7501622857123715
degraded: blur 1.5,4c635a01593d,reject,reject,blur_reject,blur_reject,0.28649288415908813,0.2865029942518376,0.02349032461643219,0.023382470119643665,0.048364222049713135,0.04591633205500916,0.9998768131563549,0.9999077178627457,0.7521367521367521,0.759656652360515,6.877472877502441,6.797090651341604
degraded: blur 2,4c635a01593d,reject,reject,blur_reject,blur_reject,0.28340134024620056,0.2834297334689047,0.016036026179790497,0.016015302079468045,0.02410416677594185,0.02307916915622461,1.0,1.0,0.7564102564102564,0.7564102564102564,6.889427185058594,6.672427578314055
degraded: blur 3,4c635a01593d,reject,reject,blur_reject,blur_reject,0.2773672044277191,0.2773672048234796,0.014154722914099693,0.0142544389809841,0.013828236609697342,0.014083238687907673,1.0,1.0,0.7584745762711864,0.7584745762711864,6.400827884674072,5.888864364460435
degraded: blur 4,4c635a01593d,reject,reject,blur_reject,blur_reject,0.2716551721096039,0.2716551821165215,0.014311171136796474,0.014191455571284812,0.01291157677769661,0.012983354243926047,1.0,1.0,0.7637130801687764,0.7605042016806722,5.509232521057129,4.967155952598506
degraded: darken x0.7,4c635a01593d,accept,accept,,,0.20520001649856567,0.20521710891258854,0.8975834846496582,0.8942108481672176,0.31703251600265503,0.3128380463900715,0.9873744529454362,0.978112519261612,0.7532467532467533,0.7575757575757576,6.470644474029541,6.371382822775921
degraded: darken x0.5,4c635a01593d,accept,accept,,,0.14692512154579163,0.1469373108324486,0.9074861407279968,0.9041339398675894,0.318633109331131,0.3144916702283118,0.9944513536783699,0.9890701676120068,0.7521739130434782,0.7521739130434782,6.404407501220703,6.314506463056638
degraded: darken x0.35,4c635a01593d,warn,warn,dark_warn,dark_warn,0.10172978788614273,0.1017383566295761,0.9452329277992249,0.9417554716664767,0.3225651979446411,0.3186697679080948,0.999154279022867,0.9973367976615785,0.75,0.7533039647577092,6.420255184173584,6.346427587252226
degraded: darken x0.25,4c635a01593d,reject,reject,dark_reject,dark_reject,0.0732664093375206,0.0733057568817868,1.0894522666931152,1.091550535314275,0.32932496070861816,0.32601226692218627,0.9999653463631009,0.9998637509367123,0.7706422018348624,0.771689497716895,6.438225269317627,6.342347575016246
degraded: darken x0.15,4c635a01593d,reject,reject,dark_reject,partial_reject dark_reject,0.054113008081912994,0.05437558356676003,4.491461753845215,3.8620864001256328,0.4176727831363678,0.3634817250094747,1.0,1.0,1.088235294117647,0.5564516129032258,2.004220485687256,2.085787570784106
degraded: brighten x1.5,4c635a01593d,accept,accept,,,0.4421766996383667,0.4422319227972572,0.8817769885063171,0.8784008991063038,0.31530046463012695,0.31088337344635014,0.9656499122780018,0.9566554895868582,0.7553648068669528,0.759656652360515,4.658779621124268,4.554203873421574
degraded: brighten x2,4c635a01593d,warn,warn,bright_warn,bright_warn,0.590121328830719,0.5901950083589121,0.9293162822723389,0.9253653193662652,0.3363034427165985,0.33091824543807075,0.9522789843988988,0.9413761467889908,0.7489361702127659,0.7564102564102564,3.9874675273895264,3.792400765230463
degraded: brighten x3,4c635a01593d,reject,reject,bright_reject,bright_reject,0.8615443110466003,0.8616517972827898,1.0754958391189575,1.0697181959147528,0.3639832139015198,0.3555679266764815,0.3889563844004374,0.33493244269014727,0.7574468085106383,0.7574468085106383,2.4347503185272217,2.338563656489737
degraded: noise 10,4c635a01593d,reject,reject,noise_reject,noise_reject,0.28431016206741333,0.28800362941369523,7.800745010375977,7.778233674201347,0.7013490200042725,0.6990396877956603,0.9735523385300668,0.9634975582617297,0.7553648068669528,0.759656652360515,5.850342750549316,5.411315153715307
degraded: noise 20,4c635a01593d,reject,reject,noise_reject,noise_reject,0.15522170066833496,0.16071871036972002,3.6522557735443115,4.074566179997172,0.723689079284668,0.7291492774324106,0.950199203187251,0.9118458144380439,0.7531914893617021,0.759656652360515,4.729028224945068,3.974176756135396
degraded: noise 40,4c635a01593d,reject,reject,noise_reject,noise_reject,0.17269079387187958,0.17388463144899793,10.10440444946289,10.345082926048752,0.8523256778717041,0.850139191666107,0.5884132114277814,0.5281736651835373,1.0,1.0,2.5451698303222656,2.1961161864306935
degraded: jpeg q40,4c635a01593d,accept,accept,,,0.2917536199092865,0.2918243254219666,0.2484399974346161,0.24618883628976618,0.19774916768074036,0.19247282791025133,0.9970648211085708,0.9961406650406002,0.7553648068669528,0.759656652360515,6.504225254058838,6.405236842699352
degraded: jpeg q20,4c635a01593d,accept,accept,,,0.2891448438167572,0.2897299084107327,0.2593015134334564,0.26113035797301887,0.1899508833885193,0.18869504475717402,0.9942897709735169,0.9938338214891321,0.759656652360515,0.759656652360515,6.433803558349609,6.3222215232235826
degraded: jpeg q10,4c635a01593d,accept,accept,,,0.2866573631763458,0.28736144539648917,0.24270567297935486,0.24144005832250137,0.17512142658233643,0.17171040690761719,0.9823810257200062,0.9802641706949106,0.7510729613733905,0.7553648068669528,6.545517444610596,6.366104711332396
must reject: greyscale,4c635a01593d,reject,reject,not_colour_reject,not_colour_reject,0.34219884872436523,0.3422413011923533,0.5205265879631042,0.5185737884512742,0.2583135962486267,0.2538167841615641,0.0,0.0,0.7510729613733905,0.7543103448275862,6.552046298980713,6.480467280454726
must reject: half a retina,4c635a01593d,reject,reject,partial_reject,partial_reject,0.270153284072876,0.27006737917839196,0.7027955651283264,0.7003773439019163,0.24777136743068695,0.24610059394153053,0.9786893323478689,0.9698910165630196,0.3776824034334764,0.3793103448275862,6.0959296226501465,5.877483159266203
