id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
idrid_test_IDRiD_010,idrid,test,Moderate,1,0.139314083162307,0.201994364621011,0.0354451963702237,0.0313642812893427,0.0361101342815093,0.0173113506658212,0.02848,19.936788874842,15.625,0.114889705882353,3.18164715164695,0.00279988912439067,0.0872821551842516
idrid_test_IDRiD_011,idrid,test,Moderate,1,0.14208282623624,0.197696163337881,0.0596087816751542,0.0517022026701819,0.0613141968236965,0.0184752104770814,0.01998001998002,17.7427385892116,18.4516129032258,0.153418482344102,2.50216899660683,0.00116264048572536,0.0163802470219441
idrid_test_IDRiD_012,idrid,test,Moderate,1,0.141497787778352,0.224626194250461,0.0197218880485673,0.0442033331905231,0.0159483050385748,0.0147650201068363,0.019645732689211,25.1297134238311,20.0322580645161,0.0760593709144044,4.76911939735519,0.000386226863937998,0.0170724985200315
idrid_test_IDRiD_013,idrid,test,Severe,1,0.140949550410285,0.179637708840146,0.0336920174393643,0.0345101429461791,0.0335472070090781,0.0132193357448208,0.0154565061107117,21.7525035765379,21.734375,0.138032066411655,4.11456209675823,0.00409226415436619,0.131347899735598
idrid_test_IDRiD_014,idrid,test,Severe,1,0.142231224849148,0.286155330438977,0.0349887759764616,0.00231548480463097,0.0354780638766965,0.0167335597406607,0.0316455696202532,22.7777777777778,21.5454545454545,0.152734375,4.30503692452965,0.00287824674631429,0.38315431235188
idrid_test_IDRiD_015,idrid,test,Moderate,1,0.136395859717142,0.157149814014692,0.0833334512497966,0.03770476516117,0.0905503423456495,0.0283744203075421,0.0210441116956698,12.5099236641221,14.3662790697674,0.207147277227723,2.28764764286587,0.000526379091996066,0.0186005718883871
idrid_test_IDRiD_016,idrid,test,Severe,1,0.143105112245612,0.245104603277967,0.0786418630673474,0.0525997193458741,0.0833279695800924,0.0186166774402069,0.0223155683906537,14.7755491881566,16.5608695652174,0.19629854368932,2.3557341511921,0.00809986712357508,0.087547678679575
idrid_test_IDRiD_017,idrid,test,Moderate,1,0.133663525552375,0.164305850010484,0.08496530045208,0.0512079770752277,0.0895703591172951,0.0278795038393385,0.0226666666666667,11.1454904542462,14.2405063291139,0.1640625,1.83166062542135,0.000606875027092635,0.0242381481538076
idrid_test_IDRiD_018,idrid,test,Severe,1,0.13306636532853,0.162970566712741,0.0302197390467684,0.0317810391088706,0.029949688320729,0.0183352155716468,0.0168946098149638,18.5610357583231,23.4528301886792,0.133809840425532,4.46782079975498,0.0033615787880332,0.0257357681618924
idrid_test_IDRiD_019,idrid,test,Moderate,1,0.132687245060318,0.156565924824277,0.0246940723811728,0.0137656911173669,0.0268284754952643,0.0202954399486191,0.0170289855072464,21.6852367688022,23.3898305084746,0.100757087628866,3.75560242499248,0.00029073972285706,0.0125778846978637
idrid_test_IDRiD_020,idrid,test,Moderate,1,0.136345991500292,0.217074766089355,0.0310693902289437,0.0346955606745727,0.0306598205380646,0.0167749922624574,0.0193215972520395,21.0900783289817,20.7946428571429,0.225207270408163,7.3453551408941,0.000585888176170514,0.0207054033350236
idrid_test_IDRiD_021,idrid,test,Severe,1,0.141471325581066,0.182727666017737,0.0356330467543872,0.0287151200519143,0.0364426274637615,0.0187393526405451,0.0235870048954161,16.9618163054696,17.976,0.111015625,3.04631231956022,0.0029021429684291,0.037845908092649
idrid_test_IDRiD_022,idrid,test,Severe,1,0.139455566818719,0.185410868609931,0.0439731011512562,0.0315804892339241,0.0453958409707765,0.0190590430494469,0.013317892298784,16.8796400449944,21.0609756097561,0.110824742268041,2.44129726199774,0.00326883160765573,0.0556931872819069
idrid_test_IDRiD_023,idrid,test,Moderate,1,0.130260506784446,0.212761743067346,0.0396366451142883,0.0224108658743633,0.0405487201922558,0.0213239974538511,0.0255795363709033,16.0963114754098,15.0722891566265,0.137266616878267,3.38522686357147,0,0
idrid_test_IDRiD_024,idrid,test,Moderate,1,0.135663950716226,0.214299179473951,0.0487670286584716,0.036462312355515,0.0507036359207231,0.0213571555345205,0.0243281471004243,14.3367260390161,15.3030303030303,0.145343777197563,2.86653559568811,0.00165547500799404,0.0280549442185193
idrid_test_IDRiD_025,idrid,test,Severe,1,0.133325523440329,0.182442839951865,0.0547539427281275,0.0370758122743682,0.057312438826443,0.0154175588865096,0.018189884649512,15.7948139797069,17.4728682170543,0.161184210526316,2.8123774494124,0.00731644976463822,0.124023667522309
idrid_test_IDRiD_026,idrid,test,Severe,1,0.132906991637847,0.142198284545002,0.0468060968692247,0.0328989917195899,0.0491421976765516,0.0144887539671588,0.00919963201471941,15.8925438596491,23.3763440860215,0.147121710526316,2.99379591231662,0.0113386153348826,0.0995142411021669
idrid_test_IDRiD_027,idrid,test,Severe,1,0.133764987214627,0.1834239420864,0.0400995104339794,0.017378355077059,0.0461932115680811,0.0124358325500687,0.0148849797023004,20.8298192771084,26.3928571428571,0.159621710526316,3.45552311925876,0.000284789097851424,0.00927519700588089
idrid_test_IDRiD_028,idrid,test,Moderate,1,0.137556116826817,0.15032874185583,0.0679719931243447,0.0270877339124743,0.0781551320740037,0.0149673248541916,0.0118881118881119,18.3389175257732,20.5755395683453,0.194909793814433,2.49388349353535,0.000570993811020329,0.0113551541696017
idrid_test_IDRiD_029,idrid,test,No_DR,1,0.123359544711944,0.228734523235247,0.0299979653267745,0.0112558289114005,0.0307224459859278,0.0182248191430161,0.0329024676850764,19.3746630727763,16.0566037735849,0.198420698924731,6.45849288873733,0,0
idrid_test_IDRiD_030,idrid,test,No_DR,1,0.134949344692744,0.190691271992085,0.033347138172352,0.0344130425431238,0.0330301352237982,0.0170392749244713,0.0217022079637667,18.8926940639269,16.7689873417722,0.160928433268859,4.87216997988279,0,0
idrid_test_IDRiD_031,idrid,test,Severe,1,0.137188886353487,0.169894905249221,0.046239197904607,0.0419661821090668,0.0476922095658307,0.0163070132417852,0.0185411572942135,16.9916666666667,17.2816901408451,0.139093137254902,2.91647500757767,0.000845548759745159,0.0120842442396778
idrid_test_IDRiD_032,idrid,test,Proliferate_DR,1,0.136037659733166,0.194241026764307,0.0483342475454131,0.037242702123503,0.0519358937637327,0.0216340035632476,0.0271402550091075,14.5788497217069,15.9593023255814,0.103929924242424,2.00111939375152,0.000609474719859298,0.0105700162423296
idrid_test_IDRiD_033,idrid,test,Moderate,1,0.135355773743486,0.220866308222075,0.0486660188963314,0.0337401075333776,0.0494106017843931,0.020836098208361,0.0131048387096774,19.1001267427123,19.4509803921569,0.147640306122449,2.98802890049161,0.000256907437255023,0.0382235647765479
idrid_test_IDRiD_034,idrid,test,Severe,1,0.143216645397293,0.188286985269094,0.028840410950075,0.0296380475472799,0.0285944512635041,0.0143775782577044,0.0150010135819988,21.4356306892068,23.7163461538462,0.0928991336633663,3.24885177222954,0.00105272656179505,0.0114097481452364
idrid_test_IDRiD_035,idrid,test,Severe,1,0.141498060084349,0.172807418291373,0.0390418295712764,0.0450061119411278,0.0371377722066849,0.0153396639883126,0.0157565292467084,19.7214885954382,21.4490740740741,0.13703762755102,3.68997975399163,0.000321202822401731,0.00938270851422189
idrid_test_IDRiD_036,idrid,test,Severe,1,0.133835473824316,0.179257564073862,0.0361596795047317,0.0219812110809847,0.0392004836931394,0.0183218956364107,0.014053716427233,20.1644908616188,33.7052631578947,0.118266405484819,3.01696291327949,0.000329456484655381,0.0131876557286885
idrid_test_IDRiD_037,idrid,test,No_DR,1,0.135273546339869,0.289304788833535,0.0233881295794756,0.0117588977155424,0.0237901305245651,0.0171128540869903,0.032007759456838,23.5526717557252,15.1617647058824,0.135660807291667,5.702398612382,0,0
idrid_test_IDRiD_038,idrid,test,No_DR,1,0.140553732438816,0.187970599512167,0.0302028086469999,0.0339280324351664,0.0294123247525027,0.0129919035963095,0.017877094972067,22.5042372881356,16.9668246445498,0.0912990196078431,3.10410755953844,0.00119097600054836,0.0241039964978071
idrid_test_IDRiD_039,idrid,test,No_DR,1,0.140736936742138,0.205352472030764,0.0348723405465998,0.0269734487284208,0.0363212430871794,0.0140326369928249,0.0225336630942567,23.6116941529235,15.8217391304348,0.105392156862745,2.90166712107786,0.00065863970274438,0.0136901290769815
idrid_test_IDRiD_040,idrid,test,Proliferate_DR,1,0.137674781860109,0.237962774498496,0.0408722933125461,0.0414546441413936,0.0408315396302861,0.0160585903379695,0.0212765957446809,19.37890625,14.8632478632479,0.113360969387755,2.77630896150855,0.00439016236796601,0.160500662741917
idrid_test_IDRiD_041,idrid,test,No_DR,1,0.123649890267513,0.20588765317681,0.0169754463942182,0.0311502419936155,0.0150505004597307,0.0131272496294728,0.0201729106628242,31.2781456953642,20.7164179104478,0.0952467343976778,6.32847622924705,0,0
idrid_test_IDRiD_042,idrid,test,Severe,1,0.132301148350782,0.247140456442782,0.0643576523805938,0.0272130969805388,0.0664122881324168,0.0176582987415168,0.0273381294964029,12.8292476754015,16.1627906976744,0.132575757575758,1.99625342393595,0.00543559333351329,0.177323236793419
idrid_test_IDRiD_043,idrid,test,No_DR,1,0.127347430748318,0.183355761197457,0.0208587193846055,0.028794826497618,0.0184892510996439,0.0150713376649474,0.0151256923732424,23.5102362204724,22.352380952381,0.135387811634349,7.32251462780753,0.00019062450052715,0.00586017110954877
idrid_test_IDRiD_044,idrid,test,No_DR,1,0.13044628168328,0.20570444853085,0.0160211343895547,0.030282874916859,0.0126550016068084,0.0143353913845717,0.0185608949911009,26.6370510396975,22.4742857142857,0.0935677760832511,7.39373877541914,0,0
idrid_test_IDRiD_045,idrid,test,No_DR,1,0.130585527692262,0.22898264807425,0.0321591894072989,0.0254001703806663,0.0326419378288452,0.0125998347562655,0.0258215962441315,28.646942800789,19.5862068965517,0.0884868421052632,2.71083299555422,0.000549959649699614,0.0212355435624007
idrid_test_IDRiD_046,idrid,test,Moderate,1,0.12161818814872,0.228192992020618,0.017626983604192,0.019787381672201,0.017313887382518,0.0121832722923985,0.0165261382799325,31.9307875894988,29.3564356435644,0.104590582915561,6.04084920993345,0.000172521416181254,0.00963141560465098
idrid_test_IDRiD_047,idrid,test,No_DR,1,0.131433972336599,0.163266914064654,0.0214892378781183,0.0375587964166686,0.0178385402682762,0.0146280116494572,0.0154416306361952,25.3489932885906,18.6091954022989,0.0757893041237113,4.24862701677973,0.000322345861064558,0.0123075228044271
idrid_test_IDRiD_048,idrid,test,Proliferate_DR,1,0.121164023536339,0.187276242749329,0.0257841585549393,0.027792677602445,0.0255107585307542,0.0114124912061284,0.0129589632829374,23.1757246376812,25.1630434782609,0.0901442307692308,3.53357704595724,0.000180841826173641,0.0106670981895938
idrid_test_IDRiD_049,idrid,test,Moderate,1,0.136914715115389,0.15572356226028,0.0450755639499456,0.0274782284295324,0.0508702962923151,0.0266815586994291,0.0184421256976462,16.7352024922118,19.0787037037037,0.145536267823931,2.86092825148173,0.000183386616531365,0.00482702123264982
idrid_test_IDRiD_050,idrid,test,No_DR,1,0.126037056396026,0.196689895470383,0.0317672788439755,0.0366376306620209,0.0313148819724605,0.0121117550899093,0.0151607034566404,20.9300155520995,16.3267326732673,0.0753548937986978,2.40636046033856,0.000377582553613021,0.0313962269425222
idrid_test_IDRiD_051,idrid,test,Moderate,1,0.134316509884873,0.184923777672911,0.0874218977293194,0.033737527100132,0.101059255411376,0.0248233375611524,0.020952380952381,12.7853281853282,16.9354838709677,0.207873774509804,2.0569493972979,0.000554162452723016,0.0112667020200467
idrid_test_IDRiD_052,idrid,test,No_DR,1,0.126201310378258,0.252170346571878,0.0214554893590405,0.0204046756442682,0.0215058697062853,0.0162889027517848,0.0286885245901639,20.969476744186,14.8780487804878,0.0551970108695652,2.56660212413699,0.000195462150709137,0.0301983298753248
idrid_test_IDRiD_053,idrid,test,Proliferate_DR,1,0.147022683732531,0.222247527514761,0.0585361681097161,0.0410572045116806,0.0640094422039416,0.0259594313648368,0.0258992805755396,13.3611111111111,16.0796915167095,0.128794642857143,2.01211943773526,0.0383167304577343,0.522680181255144
idrid_test_IDRiD_054,idrid,test,No_DR,1,0.122520895692273,0.197320671231319,0.0226030326055859,0.0470981225460619,0.017374765994061,0.0162370032758866,0.0226110363391655,22.7216828478964,17.9468599033816,0.153846153846154,8.85457415073915,0.000173810322179735,0.00698488843569272
idrid_test_IDRiD_055,idrid,test,No_DR,1,0.135389106562104,0.231474418540144,0.0179733996064045,0.0333966686545636,0.0161220239433032,0.0158799624882776,0.0212201591511936,25.6330128205128,21.4552845528455,0.083625637755102,5.18704339164802,0,0
idrid_test_IDRiD_056,idrid,test,No_DR,1,0.133502322407694,0.178014358607907,0.0262510031342133,0.0198296171410069,0.028463282769126,0.0105844761017175,0.0102211097204839,27.6139705882353,28.8795180722892,0.0873579545454545,3.06914544095424,0.000379081021773556,0.010457768731802
idrid_test_IDRiD_057,idrid,test,Proliferate_DR,1,0.139903742906482,0.188849397909925,0.0572967995693142,0.0428226619277492,0.0614228089475614,0.0203633341249109,0.0264126434293137,13.128604832424,14.0395136778116,0.175426136363636,2.85604223202171,0.0325956172427285,0.128516649982018
idrid_test_IDRiD_058,idrid,test,No_DR,1,0.138661169394123,0.192449301618842,0.0316210835463056,0.0321885207046799,0.03146341507422,0.0166104811523138,0.0195132186319765,20.0923645320197,15.6776315789474,0.067914603960396,2.15852614219373,0,0
idrid_test_IDRiD_059,idrid,test,Moderate,1,0.137625755130689,0.214101166091971,0.0331102685775647,0.0280765867986993,0.0340171935594066,0.0160204014908782,0.0233796981355431,19.5312899106003,18.6685082872928,0.0946830592367875,2.78338832012805,0.00163624147384713,0.0257061655350451
idrid_test_IDRiD_060,idrid,test,Severe,1,0.136114148609769,0.221237637854565,0.0172472628387611,0.0323229355102341,0.0142646925242983,0.016163082200818,0.0239033359600735,24.8899835796388,17.4633027522936,0.0573704375882234,4.02184887550148,0.000491392293330866,0.021030496276097
idrid_test_IDRiD_061,idrid,test,Proliferate_DR,1,0.131126903075511,0.220677385345282,0.0691372332164623,0.0209047179757512,0.0738653980311604,0.0180951723185303,0.0250113688040018,15.1295715778474,15.4859154929577,0.177432345360825,2.40210369252968,0.00193396004423842,0.0937354368472863
idrid_test_IDRiD_062,idrid,test,Proliferate_DR,1,0.13259813712916,0.203626417009757,0.0355588462335587,0.0485590209238058,0.0330867895929705,0.0174734838183302,0.0270197243988111,17.1421911421911,14.5708661417323,0.101479388297872,3.06706663131295,0.00521735996179343,0.0548091257657668
idrid_test_IDRiD_063,idrid,test,Mild,1,0.134533889296759,0.254484651314952,0.0276517159370828,0.0880209374602424,0.0225458502999811,0.0168098852160823,0.0360627916843445,22.3291316526611,14.73125,0.154903236298585,6.87058745789308,0,0
idrid_test_IDRiD_064,idrid,test,Severe,1,0.138538830643342,0.242670993946343,0.0218107429190295,0.0375754277885204,0.0189233969926873,0.0197961196974679,0.0305508780370459,19.7981770833333,15.453531598513,0.0823131443298969,4.34980803719892,0.000306854590033243,0.0140102505537845
idrid_test_IDRiD_065,idrid,test,Moderate,1,0.132554327241738,0.21000347137592,0.0308386989868384,0.0221281750164336,0.0330206045760401,0.0128380223982518,0.0197426796805679,26.6739526411658,22.3168316831683,0.122477213541667,3.70911481222657,0,0
idrid_test_IDRiD_066,idrid,test,Severe,1,0.141471670524177,0.196843263308362,0.0519074143639416,0.062872795036634,0.0495018782179258,0.0251165341376474,0.0234661451967734,14.3922651933702,13.9149659863946,0.12861832288869,2.59825136982609,0.00149857211524868,0.0409359630647469
idrid_test_IDRiD_067,idrid,test,Moderate,1,0.130722645248178,0.0758153002133496,0.0899596544753223,0.0324215178299299,0.0922030272871764,0.0252821385789042,0.0104166666666667,10.6880053908356,12.8,0.19585915067251,2.12421605271685,0.00127527314005987,0.0954121310373015
idrid_test_IDRiD_068,idrid,test,No_DR,1,0.128387637806549,0.205880203639198,0.0188032090222677,0.0250408009158892,0.0178778883314031,0.0149134872945776,0.0175097276264591,24.318661971831,21.965811965812,0.0685191384890079,3.83261922319158,0.000177789525522237,0.00972815877057017
idrid_test_IDRiD_069,idrid,test,No_DR,1,0.140295440638421,0.205769863271155,0.0327746067457014,0.0376074801484753,0.0319191757899954,0.015893313847278,0.0171997585998793,22.8400556328234,21.1082802547771,0.117264093137255,3.67378198950894,0.000241654784128792,0.0113613980154778
idrid_test_IDRiD_070,idrid,test,No_DR,1,0.123762046780277,0.159033853582455,0.0375003675747957,0.0195066713670694,0.0405489051940389,0.0149627829257178,0.0149068322981366,20.0395738203957,22.1559633027523,0.110061813186813,2.71429802260095,0,0
idrid_test_IDRiD_071,idrid,test,No_DR,1,0.144028810532062,0.207970029506349,0.0386035159873013,0.0477358731842702,0.0350562839529566,0.0174442428144939,0.0225430970973921,20.1926713947991,16.7167487684729,0.107090212264151,3.05480787432745,0,0
