dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,5327f88a1919,Moderate,test,0.16918319463729858,0.05254583171769685,73.29658952170439,75.00131624532412,43.03902264030612,42.52568957270408,0.9066485969387755,0.27484115958213806,91.48021697998047,0.5095306634902954,224,0,0.0,0.12156862765550613,1.1066423654556274,0.006286819660599666
aptos,547b37da9223,Moderate,test,0.2713075280189514,0.04099532482670803,325.655482241731,327.80973765553153,68.8072584502551,68.36547353316327,0.7556202168367347,0.3661442697048187,94.2825698852539,0.8627448678016663,224,0,0.0,0.11979932337999344,1.7628281116485596,0.0013715250303318036
aptos,5a03fe3ed15c,Moderate,test,0.3339102566242218,0.05002025903439989,335.167621423085,336.5163396619251,81.93325494260205,81.36937978316327,0.8336854272959183,0.3327595889568329,163.9904022216797,1.0079667568206787,224,0,0.0,0.14509804546833038,1.7425706386566162,0.0017451172575362768
aptos,5c6194562ed2,Moderate,test,0.2731536030769348,0.035695767870136334,272.04718817973423,273.26881531306674,68.62619579081633,68.09721779336735,0.7441007653061225,0.2949986755847931,55.46330642700195,0.6694095730781555,224,0,0.0,0.08627451211214066,1.4313479661941528,0.002303406899507178
aptos,663a923d5398,Moderate,test,0.19824756681919098,0.07405738082586551,71.66158688023705,73.4413874954643,48.21205357142857,47.70278619260204,0.9075454400510204,0.2620866298675537,97.35409545898438,0.27298396825790405,224,0,0.0014054505127698354,0.14901961386203766,0.7398056387901306,0.0058194435294376
aptos,6733544ae7a6,Moderate,test,0.323563814163208,0.10115753622616039,80.10587419424886,82.31842464866463,81.75360730229592,81.27700494260205,0.8980588329081632,0.24127145111560822,107.06400299072266,0.1609039306640625,224,0,0.001753179023989703,0.2862745225429535,0.919131338596344,0.012760480237899736
aptos,698d6e422a80,Moderate,test,0.3384523093700409,0.07873135735006893,185.09449860057646,186.83846439455306,92.73768335459184,92.23909837372449,0.9906329719387755,0.2026110738515854,124.50962829589844,0.30890652537345886,224,0,0.0,0.24313725531101227,1.2979925870895386,0.0012473343258359152
aptos,6ba5ed791444,Moderate,test,0.25549712777137756,0.04351609921922871,355.61439418157215,358.09860974279655,60.975466358418366,60.52945631377551,0.7511758609693877,0.46603694558143616,253.9894256591797,2.062696695327759,224,0,0.0,0.125490203499794,2.139981746673584,0.0011673874399724072
aptos,6d3d1fe6c32a,Moderate,test,0.24490118026733398,0.055020897061217065,204.27203198662897,205.58990595292073,64.78236607142857,64.25886878188776,0.8347616390306123,0.35138335824012756,89.15560913085938,0.4529111087322235,224,0,0.0,0.18431372940540314,1.1485276222229004,0.003915482869762445
aptos,6d454444f17c,Moderate,test,0.3730868697166443,0.058703104654947914,495.96993697896096,496.11002057832957,90.04133450255102,89.48429528061224,0.8336455676020408,0.2651537358760834,102.43142700195312,0.45712050795555115,224,0,0.0,0.1725490242242813,1.3449020385742188,0.0014344115326687227
aptos,6e68e742f5bc,Moderate,test,0.32771816849708557,0.03695989122577742,277.79987971318957,279.3187250711678,75.5316087372449,74.97088249362245,0.7466717155612245,0.37107300758361816,84.25807189941406,0.9485709071159363,224,0,0.0,0.10588235408067703,1.699336051940918,0.0023488589350060055
aptos,7350c50667c5,Moderate,test,0.33719608187675476,0.046839938444249773,416.5559782241097,416.58756676498723,84.36238440688776,83.78248565051021,0.8358378507653061,0.32353606820106506,122.51766967773438,0.8587875366210938,224,0,0.0,0.13333334028720856,1.8749765157699585,0.0036481556546412645
aptos,757572337fd0,Moderate,test,0.2644284665584564,0.03326622458065257,222.3284023841785,223.81565215338375,67.17867107780613,66.61531409438776,0.7462930484693877,0.30806872248649597,66.1334228515625,0.9190383553504944,224,0,0.0,0.07450980693101883,1.6666607856750488,0.001896063665010949
aptos,7743f4e04a6d,Moderate,test,0.32066836953163147,0.041691249024634267,291.959303086919,293.0426543778749,75.017578125,74.4547193877551,0.7459143813775511,0.4095761775970459,202.08834838867188,1.7880147695541382,224,0,0.0,0.11764705926179886,2.2116682529449463,0.0016832767787960563
aptos,7bda86d95c5b,Moderate,test,0.37757039070129395,0.05276564429788028,413.8260794734517,414.5158193823398,85.26815609056122,84.68170041454081,0.7450972576530612,0.42691856622695923,287.252197265625,1.5866477489471436,224,0,0.0,0.16862745583057404,2.1239588260650635,0.0025410581501096666
aptos,7c2f820a6425,Moderate,test,0.29143691062927246,0.06293314765481388,281.12349364698946,283.30614545314523,74.35726243622449,73.8482740752551,0.8331871811224489,0.33735039830207825,152.7945098876953,0.5932919979095459,224,0,0.0,0.18431372940540314,1.3330471515655518,0.0012916806200066976
aptos,803120c5d287,Moderate,test,0.3448287546634674,0.05527336644191368,413.5602884924149,416.4170912993247,72.74200813137755,72.30353156887755,0.7537667410714286,0.3814603388309479,159.9447479248047,0.80511474609375,224,0,0.0,0.18431372940540314,1.4814640283584595,0.0012162555194204277
aptos,83b61051737f,Moderate,test,0.4275776743888855,0.06350894254796645,429.4449464253017,430.49894091547753,91.8232421875,91.19182477678571,0.7458147321428571,0.33575382828712463,279.0562438964844,1.0640000104904175,224,0,0.0,0.18431372940540314,1.973541021347046,0.0010154454598899044
aptos,85cc6d636898,Moderate,test,0.26808616518974304,0.05363329719094669,290.89231758800855,292.4247876679287,72.96878985969387,72.4156568877551,0.8339245854591837,0.40557751059532166,181.41836547851562,0.9699110388755798,224,0,0.0,0.14901961386203766,1.5466957092285156,0.0018641110819013933
aptos,87b1938994b5,Moderate,test,0.37781068682670593,0.05810712926528033,353.39819829377564,354.9230770089635,89.35032684948979,88.77855947066327,0.7463926977040817,0.31167280673980713,127.65170288085938,0.5814165472984314,224,0,0.0,0.16470588743686676,1.5791629552841187,0.001548690288643828
aptos,89fc080f7e83,Moderate,test,0.27327221632003784,0.05162264506022136,284.0030061895775,285.5022606168474,68.94383769132654,68.43150111607143,0.7451969068877551,0.3103516697883606,80.2970962524414,0.4633817970752716,224,0,0.0,0.1411764770746231,1.3247525691986084,0.0016314086277446445
aptos,8ab8d9b3ce3f,Moderate,test,0.42611825466156006,0.07580808751723346,475.56114044253,477.43923845612875,93.86061065051021,93.2543646364796,0.7469507334183674,0.373287171125412,312.0657958984375,0.8350927829742432,224,0,0.0007737666426532191,0.20392157137393951,1.622197151184082,0.0022679367112249525
aptos,8bdb891661a8,Moderate,test,0.2811550498008728,0.1404387081370634,79.05054751757233,80.65887909857048,68.34321189413265,67.8411790497449,0.9084622130102041,0.23867207765579224,92.41985321044922,0.07206282019615173,224,0,0.006537524954478643,0.3686274588108063,0.47434985637664795,0.010508303534212317
aptos,8cb6b0efaaac,Moderate,test,0.31227290630340576,0.08289157643037684,307.32610516466735,308.67017193706465,80.52694515306122,79.9547193877551,0.8332270408163265,0.3378657400608063,252.0892333984375,0.5642260313034058,224,0,0.0,0.24313725531101227,1.4012451171875,0.0013394565633371603
aptos,8dfff47b06b7,Moderate,test,0.48070454597473145,0.05043799082438151,476.58995341341074,478.26164532184407,100.35594706632654,99.73359773596938,0.7470503826530612,0.33641254901885986,141.5957489013672,0.8559616804122925,224,0,0.0,0.1411764770746231,1.7380588054656982,0.001707395155266247
aptos,8eb3337a54e9,Moderate,test,0.41974252462387085,0.031763215158499926,457.7327851176708,459.03526271039976,93.61170679209184,93.02568957270408,0.7462332589285714,0.24751178920269012,41.57170104980469,0.6336778402328491,224,0,0.0,0.10196078568696976,1.396554708480835,0.001201826776700585
aptos,913b1890ed1e,Moderate,test,0.41451314091682434,0.06149596045998966,323.346930831137,324.67911024582185,90.52363679846938,89.91782924107143,0.7403738839285714,0.33963197469711304,134.3824462890625,0.5464733839035034,224,0,0.0,0.1921568661928177,1.6251322031021118,0.002207327249724084
aptos,91a88d3b0358,Moderate,test,0.28879857063293457,0.03941229651955997,350.08352350960274,351.7422038451278,70.53499681122449,69.97895408163265,0.8354193239795918,0.36644139885902405,141.03811645507812,1.396344780921936,224,0,0.0,0.11764705926179886,1.6788227558135986,0.0028627320005725466
aptos,96d48b073f18,Moderate,test,0.4215025007724762,0.08546615301393995,321.40269349108934,322.17777097726656,88.08527981505102,87.44270169005102,0.7157804528061225,0.20471812784671783,99.93512725830078,0.21040183305740356,224,0,0.001225114854517611,0.250980406999588,1.1808815002441406,0.0017262982040929973
aptos,98e8adcf085c,Moderate,test,0.13078053295612335,0.016144617866067325,75.49112873919454,77.97460753835276,35.860969387755105,35.324099170918366,0.7454360650510204,0.4433702826499939,43.50232696533203,2.56670880317688,224,0,0.0,0.0470588244497776,2.0694682598114014,0.00478571237601262
aptos,98f48850ebce,Moderate,test,0.2867251932621002,0.05050486396340763,373.0554742697922,375.6683566638799,65.17715640943878,64.72909359056122,0.7552614795918368,0.3989582061767578,272.9795837402344,1.6458239555358887,224,0,0.0,0.14901961386203766,2.132277011871338,0.001266624445851805
aptos,9b0eb9f41da4,Moderate,test,0.16879576444625854,0.0840264264275046,167.69886726361915,169.79357696264697,46.37643494897959,45.87224968112245,0.9064094387755102,0.2442951500415802,217.73040771484375,0.47424957156181335,224,0,0.0010773966578715918,0.15294118225574493,1.0417146682739258,0.0417985927880387
aptos,9b32e8ef0ca0,Moderate,test,0.23361794650554657,0.07113993027630974,206.6550155756425,207.77419966054626,64.85379464285714,64.31762197066327,0.8365951849489796,0.2859439253807068,81.04505157470703,0.24627439677715302,224,0,0.0,0.2078431397676468,0.7839986681938171,0.005503013555042047
aptos,9c5dd3612f0c,Moderate,test,0.3107409179210663,0.06057344698438458,266.39409286804073,267.37002837027376,68.99055325255102,68.62037627551021,0.7379424426020408,0.343594491481781,170.1592559814453,0.7131989002227783,224,0,0.0,0.1774509847164154,1.4620599746704102,0.005401463796688903
aptos,9da74370835a,Moderate,test,0.2682132422924042,0.049277025110581345,301.37021852562395,303.0492631863773,70.34757653061224,69.8069993622449,0.8349410076530612,0.4327279031276703,197.8228759765625,1.252873420715332,224,0,0.0,0.16470588743686676,1.991225004196167,0.0034849859168377332
aptos,9dab2e6ba44b,Moderate,test,0.2036350518465042,0.08106684965245864,112.59042035515535,114.52632132692669,53.57441804846939,53.06538982780612,0.9069674744897959,0.26276880502700806,138.99951171875,0.32527172565460205,224,0,0.0024611057396501713,0.1725490242242813,0.9770662188529968,0.005647358706161554
aptos,9f436886e056,Moderate,test,0.192117840051651,0.053943484437231924,182.38849468620452,182.31864153867164,61.964863679846935,61.584881218112244,0.7948620854591837,0.4063120186328888,131.9397430419922,0.697296142578125,224,0,0.0,0.16078431904315948,1.345205307006836,0.05097409924027781
aptos,9f5a8665cf2e,Moderate,test,0.1839917153120041,0.029229108025045955,197.29104678445137,198.34270811736312,51.28802614795919,50.77421476403061,0.8327487244897959,0.4256284534931183,94.6465835571289,1.7037012577056885,224,0,0.0,0.0941176488995552,1.9790562391281128,0.001842810645223052
aptos,9faad91b6578,Moderate,test,0.16925157606601715,0.038604358598297715,179.91778799872856,181.67834782113835,44.656269929846935,44.18720105229592,0.8326092155612245,0.3862262964248657,148.02896118164062,1.5275436639785767,224,0,0.0,0.10588235408067703,1.7510979175567627,0.003662302223711612
aptos,a01c590c444f,Moderate,test,0.37938857078552246,0.057789215387082565,412.01227522829777,411.21202173793085,95.39510921556122,94.85271843112245,0.833984375,0.3336225152015686,239.9230499267578,1.1048365831375122,224,0,0.0,0.15294118225574493,1.9995566606521606,0.001601108827605984
aptos,a0d04a19cf40,Moderate,test,0.37194374203681946,0.043625895182291666,346.72618895359506,347.4159635089428,84.20344387755102,83.61104910714286,0.7458346619897959,0.40868324041366577,158.87982177734375,1.2838068008422852,224,0,0.0,0.13333334028720856,2.0496251583099365,0.0014429628837880448
aptos,a2ad3da4c7d6,Moderate,test,0.2621588706970215,0.047297058853448606,230.68538763323508,232.68784315712196,71.47817681760205,70.95328443877551,0.833625637755102,0.29089075326919556,90.68991088867188,0.6234625577926636,224,0,0.0,0.13333334028720856,1.3977237939834595,0.0015778904083389117
aptos,a3b2e93d058b,Moderate,test,0.17372900247573853,0.04460079716701133,137.678542472779,139.7153285216014,44.68506855867347,44.14544802295919,0.7450773278061225,0.3336363434791565,91.41252899169922,0.7067081928253174,224,0,0.0,0.11764705926179886,1.251213550567627,0.0023806339440952252
aptos,a664d2055886,Moderate,test,0.36883723735809326,0.05783870173435585,521.0251138533021,522.9193093372554,88.1717753507653,87.60776068239795,0.8355986926020408,0.39223530888557434,283.760498046875,1.3044712543487549,224,0,0.0,0.16470588743686676,2.0865836143493652,0.0029336704271710353
aptos,a7b0d0c51731,Moderate,test,0.30071133375167847,0.04062871371998506,220.7260438564766,222.25439819024533,66.43690210459184,65.97040417729592,0.7382413903061225,0.3290712833404541,84.8430404663086,0.7904414534568787,224,0,0.0,0.12156862765550613,1.3032889366149902,0.005075319907132444
aptos,a8e08e7fe016,Moderate,test,0.2449178248643875,0.07711820415422029,260.6419925268667,261.8794509743909,63.29223134566327,62.76349250637755,0.8333266900510204,0.3054337203502655,174.3625946044922,0.4508781135082245,224,0,0.0,0.24313725531101227,1.0975648164749146,0.025111807332647743
aptos,aa9cfe639ef1,Moderate,test,0.28543007373809814,0.04905530892166437,404.1000550348329,405.9420121874923,64.34869260204081,63.96151546556123,0.7512555803571429,0.389100044965744,267.8222961425781,1.7115687131881714,224,0,0.0,0.12941177189350128,1.9580254554748535,0.001087677410797188
aptos,aad0c0ee9268,Moderate,test,0.3263428211212158,0.07316545972637102,358.8714228367518,359.69890231283836,87.54711415816327,87.11136798469387,0.7958187181122449,0.37258270382881165,215.74827575683594,0.6198045611381531,224,0,5.0086399038341135e-05,0.20392157137393951,1.3689682483673096,0.012897247752372843
aptos,aed4e743c230,Moderate,test,0.20028476417064667,0.05502921085731656,150.01000600931596,152.23318077851613,55.60389429209184,55.0927734375,0.8329679528061225,0.2833881378173828,103.13186645507812,0.5237522721290588,224,0,0.0,0.1411764770746231,1.283017873764038,0.00267974638114607
aptos,b0d35981708b,Moderate,test,0.3702126741409302,0.04730868994020948,371.5182115951214,372.78064833557244,84.90252311862245,84.33227040816327,0.7460140306122449,0.37061890959739685,202.969482421875,1.3946605920791626,224,0,0.0,0.13725490868091583,2.2559971809387207,0.001415900833511434
aptos,b402b18d99a5,Moderate,test,0.36652055382728577,0.03125926186056698,330.6295431594658,330.7854619369761,90.19128667091837,89.62974330357143,0.8340840242346939,0.349113792181015,74.9087142944336,1.1789476871490479,224,0,0.0,0.08627451211214066,1.7570574283599854,0.0014814460825308834
aptos,b9127e38d9b9,Moderate,test,0.29118409752845764,0.07458463182636335,223.88953012309935,224.20703872210382,63.52110570790816,63.0461575255102,0.7378826530612245,0.3507019579410553,229.1101837158203,0.6333814859390259,224,0,0.00032411408815903196,0.1921568661928177,1.5282338857650757,0.005888072601555747
aptos,b95d4dd8e5e2,Moderate,test,0.4107232689857483,0.06272512697706036,484.50771253936136,485.22783809758783,88.52654655612245,87.94955755739795,0.7448381696428571,0.34681883454322815,332.3875732421875,1.2992159128189087,224,0,0.0002408155620367645,0.16470588743686676,1.9362269639968872,0.002622213897733658
aptos,bdb98063fe84,Moderate,test,0.2302940934896469,0.07663273530847886,61.4820063855935,62.84218030172504,60.94579081632653,60.41749043367347,0.907844387755102,0.1911749690771103,39.88098907470703,0.10443760454654694,224,0,0.0,0.21568627655506134,0.6494337916374207,0.006388303477344573
aptos,bfaa0080ab61,Moderate,test,0.2719153165817261,0.034714642693014705,284.6279306340247,285.95320026917244,70.33990353954081,69.78750797193878,0.8339245854591837,0.32471325993537903,84.46783447265625,1.0779176950454712,224,0,0.0,0.08627451211214066,1.8076255321502686,0.0014100327414382334
aptos,c280730cc211,Moderate,test,0.23104208707809448,0.03978052326277191,292.3811873686606,293.4989336765294,59.32212611607143,58.783482142857146,0.8339245854591837,0.37598901987075806,102.3023910522461,0.9941786527633667,224,0,0.0,0.13725490868091583,1.7660192251205444,0.0014100327414382334
